PNVCFY5SXP,9MFFGIKEL4,XUX7IOLV5G,SMCOII37TY,AXDQ2IXP1K,LH9DDHVM2A,9C18GR42MT,58G8PPQ12A,BDKVLLI7UM,TW6Z0M1BRP,TBWKPX8YSB,C6805NSNT0,3M0TUTLZI8,TW4AR4OY5O,B5DDGXRGNL,class
1.442034367432372,-0.26308105942059323,-2.089899753948403,-0.8843447284360273,-0.7774835162054236,2.6911213161665826,1.682700646386889,0.6375616587804956,1.0013908267722451,1.3406955718003946,-1.2211085483707547,-1.0403982779664356,-1.6959137693944102,0.08815111267259511,-0.23126983361251274,1
-1.0767087119366678,-0.8028440209850908,0.7007193921934228,-0.7177170117007969,0.5738453199502991,-1.0628585438863685,1.247318154366175,-0.4181370475178805,-0.23942278883190535,2.013174535677935,0.8572371560751184,0.29891524929640595,-0.7143504067882754,1.5308234347113183,-0.19866098995195,0
-0.7358944211485207,-0.46817296710661943,1.564957984450716,-0.02209871065052882,-0.2456103238663891,-2.1234941654789843,-1.5245996719895734,-0.18077930526803973,-1.0684708654710697,-1.0448129315401131,1.216536010950277,0.6079273227138995,0.47031675291046426,-1.2643310203028446,0.1435879458756758,1
0.15534506069526977,-0.5373352590376221,-0.14682373497307816,-2.004391542449459,1.2061700316082735,-0.11840637168605539,1.0083198769524733,-0.9473241830462187,-0.146135976777907,-1.0889561919150768,0.7717825561916822,0.562138991419784,-0.48050879701438837,-2.9750526807290867,-1.518804216431434,0
0.7904884924939131,-3.1363522232526835,1.1195968190319783,0.8549499316334462,-0.7421898582469202,-1.3813379452339523,-1.6870014721882842,0.816343838530093,1.0364226091601896,-1.4188607908953208,0.48586211235524945,1.0130078401331313,-1.6781756100592744,-0.7018935229740052,0.3185559870607349,1
0.8639999348421488,1.8171834913244935,-1.075271673355276,-2.0651705460201515,1.2663742712241146,1.1297091950416576,1.0585288351543491,-1.6179612043079594,1.1323360942599632,-1.4592176960123928,0.08266868466553634,0.806601054218131,-0.9048032763534459,0.8806421508392108,1.4292248797135605,0
0.2552526837307331,-0.41024248608972297,-1.5062200767123006,-0.2588137905194423,-1.0284504486821004,1.9994542810183114,-0.7938505013495619,2.1679085786844947,0.27246587222708973,2.3384524747122017,-1.0472099974708544,-0.8785714519097554,0.11871809956895407,0.410618466947033,0.908767930006449,0
-0.9443453830887347,0.10834210555035124,-1.8127918184335847,-1.4565264677925338,-0.8268526454790064,2.225153778673059,0.30668807134664505,1.170919495533983,0.3397273919706553,1.2745616224669254,-0.7547873251551843,0.8085753336560533,1.1053780446996697,1.3091398303457886,-0.3091689763028371,0
-0.9720551481163462,-1.2330653822653868,2.014888788192388,-0.07638350043753162,0.35099442102604583,-2.7415937726260498,0.46868786598278744,-1.5039940612306633,0.17241589844077143,0.1252670782821326,1.5874574940405,0.9509870419876073,0.6496484958829133,-0.29639886215397526,-0.7667449089870314,0
-0.06395446084690944,0.005378187256649002,0.18966801338183725,-2.1947159191595924,-1.4428435957754495,-0.6043695468265257,-1.3938009400153497,1.4055975975385986,0.39294042632551174,-1.2154394613895683,1.1152940773032205,-0.8420386619325,-0.547497865116933,0.9022507540603348,-0.8438122956360021,0
1.0232571160562707,0.10400029951267703,-0.9470686658636465,0.4790424000191901,0.4929828502640904,1.35879641762208,2.0075557323842017,-0.5001035948398305,-1.3750379909470432,-0.45425304369935776,-0.941820954146949,0.678592500362902,-1.6808057339365545,1.3004718051710014,0.20346004143559307,1
-0.06989620646499517,0.027323045553101687,-2.9227490713613786,-1.0939126703552802,0.05092437282875625,3.7861787431579175,0.15526552056094098,0.3222344453911464,-1.0049911381972707,0.6415005864154029,-1.770808895282298,1.5382457637826652,0.1427941773127225,0.19454132981356126,1.7193415435518409,1
0.1750087234884385,-0.6336507680040879,-0.35271662051120645,0.17920191146805675,0.9615595322765065,0.506181730104142,0.21064906192624916,-0.633816099944934,-0.6839309062233309,-1.8708697260065237,-0.35111201186592444,1.4767411924349327,-0.6144135494184064,0.6039225928374041,0.2640405835048511,0
2.0065600077770154,0.6136178994590138,-1.7887276609816358,1.5336631784526906,1.5192897191218886,2.665914363282851,0.7878223630035363,-0.32507134468496524,-0.5431334971707881,0.5338621847568017,-2.056493841499614,-0.24922279177129722,0.567479468774686,2.7719475476897895,-0.4395776258158248,1
-0.4003214269415546,0.8026337856772731,0.790883029216649,0.7876574898673367,1.4027437219928096,-0.9466931248663221,0.6327949087388384,-1.4878685996044672,2.516996528335127,0.19758719007309686,0.26209431903389335,1.6188378188125272,-1.2203765383832446,-0.4169338768548521,-1.099285966929093,1
1.5500558668653157,2.6919467304971043,0.7817490954888802,0.32808470179009896,-0.8048531811092172,-1.0070719810524817,-0.44704300998299723,1.5333919241161569,-0.48539990305614833,-0.7229810379247333,0.4579667858571512,-0.9134246297493966,-0.9062022000639908,1.2379140956386956,-0.06911274621873773,1
0.253816169833775,0.056504264108697,-0.028416029063698917,-1.943995968826039,-0.14568405978721946,-0.2692484298115262,0.5585440522739373,0.8758989417195736,0.67446000470859,0.3385112358440055,0.8364231870424892,-1.919832559136767,-0.3618530165470992,0.30042308447673366,-0.22580441636585633,0
-0.8185241481687862,-1.0287937602522947,1.0120651940900673,-0.9995881929109471,-0.27734604749264324,-1.5292495935310537,-0.6512742555327039,-0.4173902611636261,0.18972032256167037,0.45554208466574725,1.2217788013576314,-1.3360111838877866,0.2665510486669744,-0.08497566393827251,0.27252857837917605,0
-1.2498968544733327,-0.6453740452340178,-0.9131286959830804,-1.5044816222626503,-0.2571066226611566,0.9988189615747519,1.5371066528468147,2.1909374781527253,0.5197267427983963,1.6098581088647066,-0.039860595424450196,-0.3000190228307992,0.14064987404061335,-0.7084402266758235,0.8104554470618623,0
-0.21027593827023758,-0.12072101084209028,-0.6219596307838076,1.1219811487708464,1.641863489544213,1.0201620474304272,-1.5035841918287778,0.04767008219766552,0.9287833009942005,0.39842660642024935,-0.9749988708561654,0.6728621160512349,-0.4550693622802607,-0.516988888751515,0.33035749255316527,1
-0.8493458447414787,0.9589179426591974,-0.31986222269704456,-0.7105421811008747,0.5413038355452012,0.32082478506155976,-1.227617692908495,-1.18372540337793,1.408385438028324,2.6866911227953167,0.06707291325893247,-0.5513894574392886,0.06817294175294182,-0.06909562572679942,0.3898438686238912,0
-0.5934087110452239,-0.6349476829615242,1.1936056362939191,0.7997377909201526,0.36410750478144055,-1.4903355081855545,-0.4996033446193813,0.7139388932730968,0.03133464688697889,-1.3113444094811189,0.5673100863221427,1.3291590002208302,0.09182147910917807,-1.7040589357494402,0.3318814467574381,1
0.6330055369604245,-0.38477918238004777,-0.27240427521908533,0.24285423760334957,0.36407508527154325,0.40746173081567305,1.8527685266263143,-1.6576188439617021,-0.21371590866568643,-1.3036029731291994,-0.3172856372376361,0.595610394489189,0.12455740546541692,0.06978671969553461,-0.7026929329316199,1
0.5129272881815964,-1.295134129091703,0.5266898927130076,-1.54898030838628,1.169807564078728,-0.9586990907818206,-0.4598741440596714,0.1852551699088637,-0.6743122160809903,1.229378929368469,1.0900675537260003,0.7803350377018426,1.2518358151772135,0.8579706614153856,-1.3160930005467715,0
-1.5482201003524922,-0.24772016360036173,-1.4745425931170557,-1.0944382054689237,-0.4094430216533629,1.824259032615033,0.4830943487198151,-1.0940836568591679,-0.11791914538323135,-1.8134314307723327,-0.6538281645514208,-0.3051851269420846,-0.830788128210462,1.1925912952942561,0.49117377416917374,0
-0.7325801123640298,-0.4314156257771264,1.458069448564005,1.9430905053844647,0.6703093532089232,-1.667598221468004,-0.32657609235238566,1.3471118072884647,0.6086487316973294,-1.6336054778708429,0.2664185605792302,0.4368550742261001,1.4401485168809693,-0.9354538959725524,-0.4113093554951233,0
0.6547412159074648,-1.3803513839959793,0.1899965826679063,1.6023620808450492,1.2436947951171673,-0.0037213702290768147,0.013798929300567718,0.020429636152032252,0.11542248827104884,0.3422662925161316,-0.5609821983221289,-0.1762694895132424,-1.307346135206117,-0.8063097447022833,-0.15303206735974398,1
-0.14686659904683372,-0.3205251778109618,-0.6056972950628206,-0.11179645102875213,-0.38596392652624767,0.8028198712524149,-0.2719305962979817,1.1897850245667,-0.7353935184977318,0.9616581283866531,-0.41770686554996567,-1.2767130053096667,1.2866409072194593,-0.9005574055421278,-0.22094682719237713,0
-0.9534876058656471,-0.36078681084409375,-0.9110029926886954,-0.8741073857093563,0.11834323491094302,1.0957302127803485,-0.17697707354948783,0.1184887313650712,0.7420860446988845,1.5542929768330225,-0.31655151040491264,-0.06499298784961766,-1.3010894514604,-1.3181129914864378,-0.21383443286356443,0
-1.2793306464061092,-0.5461056554856141,-0.614072361410375,-3.128675553442835,-0.3980010114495818,0.3365807514094459,1.1325233179218839,1.1351692930246866,-1.8862324389380543,-0.346445786707408,0.9078821425733276,-0.27314341826302146,-0.26172258893780004,0.7582398176774834,0.8111561561070373,0
0.22236645728961418,-1.9171249918995377,1.1509111643107277,1.1590856749961327,-0.6411897150791381,-1.3756124773998157,0.07519355785881628,1.2080486935845884,1.1635990954642588,-0.5482263412850702,0.3757238781370956,-1.3182523040062135,-0.8494020465530975,0.4986716927309565,0.752606181646033,1
-0.8225240107906648,0.2682721505974045,-0.026581095852111297,-1.8361845382970197,0.4078942807482993,-0.2546671530571929,1.9968987916929308,-0.8144698059027019,0.8920730525183509,-0.31003198140856253,0.7902360050677779,-0.325455542626291,0.9269048877116377,-2.133984307787505,-2.730831056087158,1
0.22768248616612724,0.13988449483767695,-1.1700112470974031,-0.19501503651848462,0.04897808967452101,1.5541031174538633,-0.07520350658658763,0.37687827168461857,0.20263401138938492,-1.7383821498295133,-0.8161200158619217,0.9407071842420047,-0.38902238182808113,-0.7351828621302143,-0.8989315795217336,0
0.003707693904716233,-1.6208131384131637,1.0585607425506551,-2.1459699238373986,-1.5363196501009,-1.7737125538275265,0.649237117501334,0.5514810516503315,1.2693583325894362,-0.9903025798408287,1.7637963712963254,-0.28325584245062996,-0.09443862233915147,1.257201772433809,-1.4122924373304346,0
-0.9797922395445987,-1.612735128026537,1.5498680967981786,0.3392116695463918,-1.255744881453749,-2.0458554635815647,-1.1532950584796886,0.6037119063351751,-0.33065016711831674,-0.6359020969976742,1.0453698929065098,1.1073055691548548,0.03320350207186245,-0.40162103101107083,0.3394483970839554,0
1.5125947778601196,0.16654610804777203,1.1833625013278284,0.5280211182415486,-1.1504359850381083,-1.5194733605455022,0.6179987932355605,-2.7514029022650637,-1.3756364082475065,-0.258986652254861,0.6793828226782667,-0.6925625206965381,-0.5501666564487272,-0.46991230586707805,-0.9475905944281875,1
-0.3751245137702312,0.7202966286975746,0.9386845084441068,1.1595757339955215,-1.7095612080115792,-1.0880385996752011,0.1033215961410706,1.6730005253789413,-0.49998864354201406,-1.4184686199000613,0.21185415277667075,0.4772792200052895,-0.41677125307719404,3.7105909762277185,-1.0566213825313437,1
-0.7544716451969142,0.03222508445628582,1.261139518062932,0.31776522582045374,-0.4334980130056549,-1.658119648657363,-0.7924698372143776,-1.2389254744230442,-0.054583771140771835,1.393498145226963,0.8321932549764312,-0.30053792997347506,-1.9026368369559183,-0.027641936555782842,0.1991902083231942,0
0.7091746567381764,-0.05403819151142516,1.214786094911097,0.264064730839469,-0.2670979088008256,-1.6038272405217737,-0.7136925453461346,0.619835329830121,-0.9055552405537427,0.2776291448833676,0.820159418005464,1.222881908370279,0.3977746564379053,2.818683593602147,0.5847894299305111,0
0.4774171245513457,1.0997030613813281,0.9847885823328969,1.9316781496283708,-1.493945528955298,-1.0282672035358158,-1.303798794884043,1.410920092589624,0.8567856143988921,0.15539287002351496,-0.09350138609796987,1.616615894290463,-1.9910938825933013,-0.855645727020192,0.6874313605073523,1
-2.53579824946029,-0.9485517513298033,1.3149974446096329,0.3596221963336874,0.6438370029961512,-1.724453033965938,-0.1473415812154615,0.6730457044846807,0.12198774526295375,0.6491877622988025,0.8552432939942063,-0.2720933155776485,-0.1321496985730226,0.19691361180668523,1.2523484848532913,0
-0.9960035048157263,2.0712682541849956,1.2665724777964544,1.1550484258345723,1.1711001320218177,-1.532934074736509,-0.8702611972443395,-0.15325055699575107,2.126028092896632,1.3162901215262184,0.4666958188085521,-1.3069246630073614,-1.2194938102059807,1.877955427368824,-0.6320604348338458,1
1.7980043277098505,0.6049105321446865,1.3767633422067773,-1.4515105537064956,1.0545274418297406,-2.0948350795092225,-0.7877988178350767,0.5477473364425786,0.1516324219669603,0.012056399693867237,1.702544748751602,-0.6227072091528704,-1.563126809639787,0.20929699576463512,1.1611854880535377,0
-1.0490394723297287,-0.255626800139578,-0.40359620616844677,-1.064327894596809,-0.01114960245089734,0.37825063743774545,-1.3686993931148783,0.01559715962468749,-1.706315635168891,0.4064496789287186,0.15871106404740604,0.037895275809855036,-0.5393512689557372,-1.8783833020623029,1.0852475372385932,0
1.7724902390320751,0.8050808539682492,-0.8769282152596606,-0.13655441163704507,0.6535689103272462,1.1663279708408687,0.09778428845792804,1.0903139360048615,-0.13230239271031247,-0.8208454139860574,-0.6159284767599832,-1.1741831503324085,-0.468377533577981,0.09178914770231403,0.35796791915418974,0
0.6842839275289573,1.1206552777548016,-1.3796058205701471,-0.31473326652110867,-1.3577805860435952,1.819081928525808,-0.5243097674449311,0.42554133628510304,1.2926558252619949,-1.1884703953789804,-0.9248843265502217,1.5548381856536002,1.8541874980483484,1.2704050395052748,0.38659284648033093,0
0.7952235472598534,0.37624180245784794,0.05730321912324901,2.519390600739158,-0.42548015359710123,0.32120329603519693,1.343719302242106,1.6892826171048427,1.2795669206214653,-1.073854809918279,-1.0682024131221095,0.33848190411281454,1.7973446023023871,-0.17217135765349334,0.04996749149187679,1
-1.582287532376911,-0.18117981118541723,-0.08126308725072065,-2.5907164471189637,0.17600143088861164,-0.30003684891059723,-1.1979645954223113,2.047035707796501,-0.29436610822901965,-1.69822900982106,1.0812189618345378,-0.05593859314673219,-1.3956811424998408,-0.18714435520254244,1.6927611595473067,0
0.9597023705038444,0.7032549503963076,0.5639121863539223,1.2331980635902393,-0.3134281978868449,-0.5686924418461075,-0.2087312764648695,-0.4280671458067414,0.5567540897828892,1.0331867709157763,-0.10964885522528961,-0.14426053177203435,0.07916378015711803,-0.701240147491738,2.277802080307928,1
-1.7063132399586132,-0.45642778436188314,1.1416069915626237,-0.0801039706187725,-0.35254793233292603,-1.5591773154811446,-1.5257020050667232,-0.9615802775113873,1.3411567840934169,0.07914379068247789,0.915690490152624,0.6648670349076133,1.31871893617465,-0.3957274486534932,0.018690064780445298,0
-0.5504706677748904,-0.0010826206146214085,0.2428873148597967,-1.118490774884441,0.49933416953482496,-0.5060930138364278,1.1003837560187057,-1.2440432574130116,-0.5933019739289807,-0.676123219598506,0.6811454981399395,-0.7480362283945869,1.5816001893651346,0.2601251289099253,-0.5869097456846832,0
-0.07995906121354654,-0.7282044126764898,0.2583704007642295,-2.0262090760811917,-1.8565843524189214,-0.6707630201572539,-1.5964096816546685,0.15941169289704613,-1.7469615929436948,0.4066027064790883,1.0938711444965141,-0.13948654317281123,-1.2559416725125707,2.3280587401494057,0.7794176207295933,0
-2.3150758551767394,0.5435255891009522,-1.647041042594165,-0.160204275246979,-1.6133807922931225,2.2058299956761136,-0.5236853869120951,0.5779147198899285,-0.8992408252626282,0.21834520708363078,-1.1993398202336027,-1.5711702461405437,-0.5222277138053042,0.2321616577186167,-1.5346854065629774,1
0.5661198462651514,0.8442544307882971,-1.2445659992306075,0.3328475859268788,-0.8579450707509728,1.7386627818316984,-1.267406121781516,-1.6381285143966344,1.8123325230308247,0.881788612374198,-1.1066790625022729,-0.6854910650373601,-1.0790876351084766,-0.17503834314957975,1.1255270953840737,1
-0.5270405345534805,1.2536145692607532,-0.5886903981614806,-0.4929563627679846,0.08649485679444065,0.719441997922086,-0.7784106433876776,0.7350963975398627,-0.9553272189546168,-1.6922478002540313,-0.2362982991747684,-1.1873527738287573,-0.8762839661184055,-0.1138522022067623,-0.528308172838304,0
-0.7571048843049579,0.9988277567981553,0.9089642351675771,0.5475792001220574,-0.766424038442434,-1.144659149819581,-0.07009588631327644,0.5551232485878013,1.4372620774805633,-0.5347145011931629,0.45915186091773696,1.1525553685013468,0.08928997391198507,-0.2398015518186553,-0.7546132974273916,1
0.9140252660507006,2.4935428414542464,-1.267293703525045,-0.4611589160179127,-0.24548959394173073,1.643756697325244,1.0171337772109712,0.8876663066533308,1.321877302155161,-0.9980260331199108,-0.7736260683844927,-0.16531077929683646,-0.5976716992806294,-0.673914985004776,1.052405785267896,0
-1.436415632006664,-0.517957866538881,-0.4327113507355398,1.359827314499534,0.4905236005899037,0.8014458191848757,0.8388127255511194,0.2684673080733216,-0.4451724375074085,-1.8617897665177616,-0.9340813100118086,-0.600005974373105,0.3370125989307166,-0.770463430443245,1.790658107601936,1
0.8792673600302252,0.6475323885152976,-0.8079583355027341,-1.825196152432457,-1.7003667131774485,0.8055777708750239,0.05440870480655429,-0.5073572735444928,-1.4255969653752054,0.785723059940167,0.18284450884332198,0.007925546237474866,-0.5467498649292525,0.448993031310985,-0.9746715069805445,0
1.6644331748039947,0.5182212722472551,-0.8008323735713776,1.5305799450388875,0.36721197794791516,1.3271578176409127,0.5391379882465872,0.329426618621118,-0.9913504630920726,-1.3475077585644233,-1.293341422716168,-0.8816519119808742,0.8264559401851146,1.8171986369569033,-0.5399982431264732,1
-0.37946831617596727,1.2066728222996193,0.9134116401390784,0.883694496565924,1.1990563633725562,-1.0974754466980745,1.0633372070738527,-1.0901688246392809,0.7665684814437953,-0.3538739816637946,0.3141758677650491,-0.8387691378394573,-0.8120935691684342,0.2701117855179645,0.5960678549711124,1
0.1590866857306646,0.22905644130567376,0.5986928507029816,-0.06817994012434125,-0.0735892207741983,-0.8218221995902026,-0.5176911018558876,0.14439468231156374,0.5449309786675411,0.6509310226054044,0.49177081175205134,0.5200004529536713,0.7269921658477251,0.8554005613972718,1.3895151011509168,1
0.3715333613357331,0.7659727564200641,-0.031146482174944784,-2.106026654552875,-2.1547445395911757,-0.2911997100849604,-0.25480604409800645,-1.2235652241225494,-0.21400420805890544,0.28193209588084145,0.9058593214306637,-0.3565551775117729,1.3843580356582978,-0.45508703676563594,-1.3580143634101292,0
-0.7828242764565031,0.7390339233571486,1.6434744027218906,1.2843340728522619,0.9441056450479953,-2.0230439550955137,0.8496183886915842,-0.5524456929669812,-0.8782857699403699,0.3372198995626971,0.7002507489344361,-0.5939372479841383,-1.236214154183316,-0.37228495885469154,0.1505490826709003,0
0.02742074385163259,-1.3824671972881937,0.303498476516729,-0.8626188962690283,-0.9574143674222909,-0.547695326953869,0.2596811898075246,0.9993038167064983,-1.2026434671690474,1.179328879431676,0.6149087988098583,0.6263350131186269,0.23892483328346645,-1.6434899758355108,-0.05632558480465221,0
1.8483223399009032,1.6702726113533386,0.022978677816882294,-0.37061053720880677,-1.2468010662348246,-0.0897976337356039,0.07375871824451806,-1.119884889847794,-0.5581236015621354,-0.12671750282587513,0.1813556764363789,0.965906268438386,-1.720511042379493,2.681487338585396,1.6763557494369041,0
1.2258251735630545,0.5480378741768708,-0.5020041868180118,0.7363072923442295,0.13785903862833945,0.7966086701654663,-0.907124767124164,0.021321517005205005,0.7408101537387382,0.23926381595157806,-0.7122110238378421,-1.1100077102237083,-1.559066195740082,0.491719457118809,0.24152100752845448,0
0.28321601344133235,1.914290926613297,0.3749883655761146,-1.6659328736227605,0.6616589205475688,-0.7717082225070353,0.26623126008286213,-0.9419390081328313,-1.3566811834470995,-0.011500715201655364,1.024724908992341,-1.1893132873542929,-0.25143346550329787,0.27202193672239156,-1.068196371838012,0
-0.5069919462871891,0.0175377094696097,1.2916775760695336,-0.3220287565981671,-1.9074328270935277,-1.8007705816766248,-0.10078644926254916,0.6399105299394271,-1.3816099169605287,-0.44308428138202144,1.1382311382545,-0.8111222657472872,2.1166671553353247,0.32061946761300586,0.20386173890434525,0
-0.4344848936810505,0.20992914710432056,-0.9615644348572459,-0.9952421967508108,0.029068779463336095,1.1450479490987266,0.3947223379611516,0.5812630233024746,0.22938954586761792,0.5857579933443312,-0.30205588092979746,0.0217344987437718,1.8883598592060562,-0.47260154355869877,0.5972026400473868,0
0.7577536738255158,-1.0047397417010462,0.21273710642167648,2.232063567085361,-1.710190380181699,0.06515717917441433,1.8896373050147912,0.23383428885538246,1.3394840863678765,1.7504153413812733,-0.8214794627150057,-2.1409635581351036,0.6768575993505492,-1.5602507573128848,-0.09689712749787431,1
0.4891866153383882,-0.5209211563815358,0.9211313329764054,0.35767742830932847,-0.5807573902070716,-1.1912037494532384,-1.6119476998564681,1.12168490005575,0.46739461736757415,-0.3417468839395512,0.5523818372637718,0.6774785668284712,1.2010742953122686,1.63324194721543,0.28058175971987953,1
-0.883377547729546,1.3375278749491557,1.1186878397791356,0.7694396660964679,-0.7168462525614608,-1.393643213217313,1.1480862545579777,1.5786978152305386,-0.47840001667298454,-1.5683600389240027,0.5229166534660796,1.191349401925665,-0.8390714486352532,1.2850010021089309,0.1271433390786332,1
1.4817085514480888,0.14131679099717032,1.151306820957429,-0.6387631898965944,-0.2016677744689528,-1.6607554311061297,-1.3776460611842305,1.5464558565502955,1.1212466645624874,-1.4408844359005377,1.1698359318493572,-0.6482858527858085,-3.372473398527327,-0.7377474524386913,-0.8816766610795077,0
-0.1997274694077889,-1.0519186363575659,0.13697613950153947,2.0328645288314267,-1.0946628773066938,0.13625396989385852,-1.1887799010330136,-1.3951416746958927,-1.3951541787026867,2.120462548238704,-0.7919480075720524,-0.5658276781861269,-1.2713237404676487,-0.510145969772039,0.09088688615447385,1
0.5865682367819156,0.13845065927267255,-1.150640348010605,-0.23279016751812476,1.3208775473138197,1.5218820524675238,0.5133639891278658,-0.7895440837404106,-1.1462130832280275,-0.3618054423535152,-0.7845037137831655,0.07195158149930041,0.8029028716158547,-0.7604300724434635,1.0534971614987891,1
-0.7709984716108426,-0.2396947218192727,0.6669368730517851,1.8406376831509883,0.9959409278462932,-0.6120962889735131,0.9500971544424017,1.0021932571203482,-0.7251385545335224,0.7794277476450304,-0.298407652452648,0.9048594033078006,0.7301103532345987,-0.5565383724210042,-0.7035055621577483,1
0.18194364103032812,-0.5921469897129642,0.8824174023302284,0.9797255974145122,-1.4555925574581146,-1.040286473504053,0.7708188978033136,0.8371793879603269,0.1953755775469988,0.08837530190039034,0.2478746675764072,2.1148271133454632,-0.33417218373024576,-0.0313476010521606,0.285694350642062,1
1.4941803712757533,-0.31951946591931474,0.14046454587179646,3.361343776306847,-0.5399337013464103,0.3418321469589709,0.9778733602608065,-0.9747984863453764,0.46315206401551257,0.40073412799605956,-1.375823478488974,0.46641870282899145,-0.18697013542551236,-1.1585379788264496,1.5348560090156025,1
